epoch, loss, val_loss
0, 0.2386, 0.1438
1, 0.0715, 0.0619
2, 0.0495, 0.0575
3, 0.0420, 0.0828
4, 0.0385, 0.0560
5, 0.0355, 0.0677
6, 0.0363, 0.0481
7, 0.0305, 0.0408
8, 0.0295, 0.0430
9, 0.0282, 0.0384
10, 0.0284, 0.0364
11, 0.0267, 0.0380
12, 0.0261, 0.0338
13, 0.0257, 0.0360
14, 0.0255, 0.0389
15, 0.0322, 0.0602
16, 0.0417, 0.0327
17, 0.0281, 0.0279
18, 0.0258, 0.0276
19, 0.0252, 0.0271
20, 0.0246, 0.0283
21, 0.0282, 0.0292
22, 0.0256, 0.0276
23, 0.0242, 0.0269
24, 0.0236, 0.0271
25, 0.0232, 0.0268
26, 0.0227, 0.0273
27, 0.0228, 0.0286
28, 0.0224, 0.0254
29, 0.0219, 0.0255
30, 0.0216, 0.0285
31, 0.0217, 0.0254
32, 0.0213, 0.0250
33, 0.0208, 0.0252
34, 0.0204, 0.0255
35, 0.0203, 0.0250
36, 0.0200, 0.0254
37, 0.0203, 0.0251
38, 0.0199, 0.0248
39, 0.0196, 0.0248
40, 0.0194, 0.0246
41, 0.0192, 0.0245
42, 0.0190, 0.0244
43, 0.0188, 0.0246
44, 0.0187, 0.0243
45, 0.0185, 0.0243
46, 0.0184, 0.0243
47, 0.0182, 0.0244
48, 0.0181, 0.0244
49, 0.0180, 0.0242
50, 0.0180, 0.0247
51, 0.0179, 0.0246
52, 0.0178, 0.0245
53, 0.0177, 0.0244
54, 0.0179, 0.0242
55, 0.0177, 0.0242
56, 0.0176, 0.0241
57, 0.0175, 0.0240
58, 0.0175, 0.0241
59, 0.0174, 0.0240
60, 0.0174, 0.0240
61, 0.0174, 0.0241
62, 0.0174, 0.0239
63, 0.0173, 0.0239
64, 0.0173, 0.0239
65, 0.0173, 0.0239
66, 0.0172, 0.0239
67, 0.0172, 0.0239
68, 0.0172, 0.0238
69, 0.0172, 0.0239
70, 0.0172, 0.0239
71, 0.0172, 0.0239
72, 0.0171, 0.0238
73, 0.0171, 0.0238
74, 0.0171, 0.0238
75, 0.0172, 0.0237
76, 0.0171, 0.0238
77, 0.0171, 0.0238
78, 0.0171, 0.0239
79, 0.0171, 0.0238
80, 0.0172, 0.0238
81, 0.0171, 0.0237
82, 0.0172, 0.0238
83, 0.0171, 0.0238
84, 0.0172, 0.0237
85, 0.0171, 0.0238
86, 0.0171, 0.0238
87, 0.0171, 0.0239
88, 0.0171, 0.0238
89, 0.0171, 0.0238
90, 0.0171, 0.0238
91, 0.0171, 0.0238
