epoch,dice_coef,val_dice_coef,
0, 0.6652, 0.7812
1, 0.8888, 0.8984
2, 0.9214, 0.9054
3, 0.9322, 0.8575
4, 0.9380, 0.9084
5, 0.9428, 0.8886
6, 0.9416, 0.9253
7, 0.9498, 0.9342
8, 0.9512, 0.9299
9, 0.9532, 0.9359
10, 0.9529, 0.9388
11, 0.9553, 0.9370
12, 0.9561, 0.9424
13, 0.9568, 0.9391
14, 0.9573, 0.9413
15, 0.9483, 0.9079
16, 0.9354, 0.9449
17, 0.9533, 0.9527
18, 0.9566, 0.9529
19, 0.9576, 0.9533
20, 0.9586, 0.9517
21, 0.9534, 0.9512
22, 0.9570, 0.9529
23, 0.9592, 0.9539
24, 0.9601, 0.9538
25, 0.9608, 0.9543
26, 0.9615, 0.9536
27, 0.9615, 0.9520
28, 0.9621, 0.9564
29, 0.9628, 0.9561
30, 0.9633, 0.9520
31, 0.9631, 0.9567
32, 0.9638, 0.9571
33, 0.9646, 0.9567
34, 0.9653, 0.9565
35, 0.9655, 0.9572
36, 0.9661, 0.9567
37, 0.9654, 0.9577
38, 0.9662, 0.9580
39, 0.9666, 0.9581
40, 0.9670, 0.9585
41, 0.9673, 0.9586
42, 0.9676, 0.9589
43, 0.9679, 0.9586
44, 0.9682, 0.9591
45, 0.9685, 0.9592
46, 0.9687, 0.9594
47, 0.9689, 0.9592
48, 0.9692, 0.9593
49, 0.9694, 0.9594
50, 0.9693, 0.9589
51, 0.9694, 0.9590
52, 0.9697, 0.9593
53, 0.9698, 0.9593
54, 0.9695, 0.9597
55, 0.9698, 0.9599
56, 0.9699, 0.9599
57, 0.9701, 0.9601
58, 0.9702, 0.9598
59, 0.9703, 0.9601
60, 0.9703, 0.9602
61, 0.9704, 0.9600
62, 0.9703, 0.9603
63, 0.9705, 0.9604
64, 0.9705, 0.9605
65, 0.9706, 0.9603
66, 0.9706, 0.9603
67, 0.9706, 0.9603
68, 0.9707, 0.9606
69, 0.9707, 0.9604
70, 0.9707, 0.9605
71, 0.9707, 0.9604
72, 0.9708, 0.9605
73, 0.9708, 0.9605
74, 0.9708, 0.9607
75, 0.9707, 0.9608
76, 0.9708, 0.9607
77, 0.9708, 0.9607
78, 0.9708, 0.9605
79, 0.9708, 0.9606
80, 0.9707, 0.9606
81, 0.9708, 0.9608
82, 0.9707, 0.9605
83, 0.9708, 0.9604
84, 0.9707, 0.9608
85, 0.9708, 0.9606
86, 0.9708, 0.9606
87, 0.9708, 0.9605
88, 0.9708, 0.9606
89, 0.9708, 0.9606
90, 0.9708, 0.9604
91, 0.9708, 0.9605
